case,model,runout_length_m,runout_angle_deg,pfv_peak_mps,pft_peak_m
IdealizedTopo,com1DFA,2305,32.75,35.67,8.037
IdealizedTopo,faSavageHutterFoam,2305,32.80,37.77,10.92
IdealizedTopo,Gerris,2335,32.46,39.71,7.90
IdealizedTopo,minVoellmyv2,2305,32.80,38.86,10.27
IdealizedTopo,MoT-Voellmy,2420,31.53,41.55,27.06
IdealizedTopo,samosAT,2305,32.80,35.48,8.00
IdealizedTopo,SaVal-2D,2345,32.35,38.05,8.30
IdealizedTopo,RAMMS::Avalanche,2325,32.57,37.87,7.37
IdealizedTopo,r.avaflow,2290,32.95,34.18,4.25
IdealizedTopo,TITAN2D,2335,32.47,37.90,6.27
IdealizedTopo,TRENT2D,2310,32.74,39.93,8.05
RealTopo,com1DFA,2109.06,25.22,47.57,18.99
RealTopo,faSavageHutterFoam,2089.60,25.42,50.55,28.61
RealTopo,Gerris,2075.01,25.60,73.00,20.76
RealTopo,minVoellmyv2,2050.69,25.95,40.87,30.40
RealTopo,MoT-Voellmy,2070.15,25.74,44.37,24.46
RealTopo,samosAT,2109.05,25.22,47.62,19.44
RealTopo,SaVal-2D,2123.65,25.14,53.09,18.37
RealTopo,RAMMS::Avalanche,2089.60,25.42,45.88,24.87
RealTopo,r.avaflow,2075.01,25.60,50.59,15.41
RealTopo,TRENT2D,2060.41,25.85,80.23,23.09
CoulombOnly,com1DFA,3144.30,25.22,102.35,5.85
CoulombOnly,faSavageHutterFoam,2969.91,26.52,90.52,5.29
CoulombOnly,Gerris,3243.95,24.52,108.89,5.82
CoulombOnly,minVoellmyv2,3129.35,25.33,114.18,7.08
CoulombOnly,MoT-Voellmy,3338.63,23.91,108.385,9.97
CoulombOnly,samosAT,3144.30,25.22,102.33,5.99
CoulombOnly,SaVal-2D,3632.60,22.16,112.541,6.37
CoulombOnly,RAMMS::Avalanche,3139.32,25.24,105.745,7.17
CoulombOnly,r.avaflow,3199.11,24.87,322.59,5.12
CoulombOnly,TITAN2D,2915,26.96,95.56,3.95
CoulombOnly,TRENT2D,3209.08,24.77,101.865,7.22
